I1,I2,I1MAX,I1MIN,I1VAR,I2MAX,I2MIN,I2VAR,I3,I4,I3max,I3min,I3var,I4MAX,I4MIN,I5,I6,Itotal1,Itotalmax1,Itotalmin1,Vdcmean1,Vdcmax1,Vdcmin1,Pdcmean1,IR,T,range 1,range 2,range 3,range 4
0.9591532620303743,0.9570916899468401,0.15127210849756317,0.9617733243482505,3.692851103483426e-08,0.14697215028439964,0.960890203726614,7.073781534794524e-08,0.14802893381413085,0.15244228994835668,0.14739300099970615,0.1503275405277829,0.00015400879506930276,0.15044166496560887,0.15304825970477887,0.15244228994835668,0.15244228994835668,0.1820382991296876,8.306507387612072e-05,0.2744681400405784,0.17134958653969257,0.13254972024326683,0.20567684399903108,0.1392512890697722,0.15212527964205813,1.0,6.348614385247644e-06,6.348614385247644e-06,0.9999999999999992,1.6603481196557543e-15
0.9981975550492616,0.996052062462409,0.9472047307447702,0.9983411595106403,2.3515932415289115e-06,0.9202801324036365,0.9974244615288266,2.385402467584815e-06,0.9303505532559884,0.9580881597859946,0.9272817973367788,0.9441181436690499,0.00542311733225753,0.946461613085179,0.9612053675390864,0.9580881597859946,0.9580881597859946,0.792807001181906,0.6993596431939633,0.8332310956516453,0.40466141661885935,0.3561810043440481,0.5110754085491216,0.8972814339847246,0.9574944071588367,1.0,0.00011654965059924127,0.00011654965059924127,0.9999999999999994,7.609928881755541e-15
0.9905153434505444,0.9883863627535,0.7923431330604841,0.9911298847118251,8.808704734124687e-06,0.769820525314179,0.990219808275153,8.842513741870135e-06,0.7764238266048962,0.7995722393483696,0.7755417861335154,0.7875805158179947,0.02012210195969867,0.791583024736438,0.8018346265770167,0.7995722393483696,0.7995722393483696,0.18174808746105064,0.018413695378811212,0.2785223098211773,0.7328840941464829,0.6822324917463067,0.8777867893205471,0.7812069272179156,0.7997762863534675,0.48,0.00019184913262573365,0.00019184913262573365,0.9999999999999994,2.7036001881727867e-15
0.9723887072469184,0.9702986873381495,0.4255744426429945,0.9739529929865814,9.52203449679368e-05,0.41347735258369456,0.9730586887354276,9.52541510541647e-05,0.41322453950308397,0.42554447594549916,0.4161661499191977,0.4147158061045537,0.21682977425020286,0.4247740942346109,0.42222158477099486,0.42554447594549916,0.42554447594549916,0.17327002578704143,0.012148270983966647,0.2682245598338646,0.7164872995332843,0.792322874022588,0.7005703556916121,0.4190835119493004,0.41834451901565994,0.12,0.0004684878706987704,0.0004684878706987704,0.9999999999999994,1.7212275507097987e-15
0.9901265414335018,0.9879983964145664,0.7831440505075073,0.9907615328462256,3.5741779272452687e-06,0.7608829296338988,0.9898517946380323,3.607987111966433e-06,0.768633489013998,0.7915496395009747,0.7665281319382762,0.7795845748971286,0.008206212145115625,0.7823829329046776,0.7936939702585253,0.7915496395009747,0.7915496395009747,0.18346069195229386,0.006187922037095284,0.27533468742518785,0.4496617577285704,0.40281159165942704,0.5611420100904763,0.7461895717826222,0.79082774049217,0.92,0.0001361038113631293,0.0001361038113631293,0.9999999999999994,5.894235824777929e-15
0.9834601911120276,0.9813463745244972,0.6470669651947456,0.9845316581417496,1.8855052381766345e-06,0.6286738791256059,0.9836276403363606,1.91931447999065e-06,0.63506134373941,0.6539951548855555,0.633193988686304,0.6443505371915906,0.004362113444657671,0.6462909178731792,0.6560123847618355,0.6539951548855555,0.6539951548855555,0.1830441936177074,0.0037771392643817236,0.27485621510699065,0.40997625999911413,0.3636217827975674,0.5130324202804957,0.6140934911229734,0.6532438478747203,0.9600000000000001,9.522115080519232e-05,9.522115080519232e-05,0.9999999999999997,3.680438331903589e-15
0.9932873925480014,0.9911524537009305,0.8559748940522663,0.9933330272733409,0.00033576119291338,0.8316435330862685,0.9924209278645408,0.00033579499086708884,0.8319667439281986,0.8567711212764659,0.8378909047669219,0.8354048908444525,0.7643975575037583,0.8552217670968478,0.8505245562038193,0.8567711212764659,0.8567711212764659,0.2636571354894164,0.00799021376925424,0.45239393105794745,0.9110094658921142,0.9671711589921799,0.9569376064075321,0.855909316181547,0.848993288590604,0.0,0.0009234506372637959,0.0009234506372637959,0.9999999999999997,5.174751639593767e-15
0.9845980392497409,0.9824817770093113,0.6698640177276066,0.9856026442109984,1.3835643114895668e-06,0.6508229181267708,0.9846976430035341,1.4173735702738566e-06,0.6578601480958908,0.6774736861066911,0.6555315149579235,0.6675988009755874,0.0032194938733962827,0.6690904715882308,0.679681409750911,0.6774736861066911,0.6774736861066911,0.1830441936177074,0.0037771392643817236,0.27485621510699065,0.4130927499938988,0.36678778279756763,0.5214683504918955,0.636271442425732,0.6767337807606264,0.9600000000000001,7.468394243443304e-05,7.468394243443304e-05,0.9999999999999996,2.211030246008246e-15
0.9877161970875263,0.9855932327824686,0.7333920961688204,0.9885275491341418,1.0393762474755775e-06,0.712545190558054,0.9876198622170735,1.0731855178966268e-06,0.7203379675342304,0.7418142283287905,0.7177790409975553,0.7310907203840593,0.0024359833102456166,0.7326255200225249,0.7443224444985443,0.7418142283287905,0.7418142283287905,0.18452084022778514,0.015174355548569274,0.2761250329107283,0.5520914041456582,0.4988780243266717,0.6940918178593929,0.7088423111117731,0.7416107382550335,0.7599999999999999,7.724814649100923e-05,7.724814649100923e-05,0.9999999999999994,5.174751639593767e-15
0.9834686699758607,0.9813548351641427,0.6521051251359533,0.9844758091233632,6.182406394004611e-05,0.6335688277542089,0.983571842599725,6.185787115537908e-05,0.6352312328056995,0.654170109049144,0.6381305930953665,0.6431382032978028,0.14080639723316304,0.6513296305768942,0.6547781093125471,0.654170109049144,0.654170109049144,0.18029912646395196,0.01830187834014385,0.2733160755214854,0.7515896966321982,0.7228918731537792,0.8254052162015899,0.6425389590786523,0.6532438478747203,0.4,0.0003842253413241677,0.0003842253413241677,0.9999999999999996,3.4313861139552254e-15
0.9861279123264209,0.9840083618277421,0.7095476219891133,0.9867853376149547,0.00023256715779578578,0.6893785032063744,0.9858792504333761,0.0002326009592384133,0.6885138668059112,0.7090413192388446,0.6944152062362676,0.6932719343806302,0.5294863998481296,0.708778429742597,0.7058191911249381,0.7090413192388446,0.7090413192388446,0.174382208015472,0.013402129833385956,0.269035331505727,0.8483712532052472,0.8802308045178115,0.8866495721265242,0.7046176677942746,0.7046979865771812,0.16000000000000003,0.0007228852777755137,0.0007228852777755137,0.9999999999999997,0.0
0.9652805815407599,0.9632058396006976,0.2786482785048023,0.9673545384383029,4.027860819123708e-05,0.2707276117960422,0.9664662930277668,4.031241613500694e-05,0.27080064131780485,0.27887433097237513,0.27220161561396994,0.27148087867671145,0.09176026829360459,0.2778318100692987,0.27639430458795977,0.27887433097237513,0.27887433097237513,0.16974015794563257,0.00799021376925424,0.2656755942705509,0.6512956686490821,0.755226860121633,0.6163720180481551,0.27451623467780595,0.27181208053691275,0.0,0.00029579324755166735,0.00029579324755166735,0.9999999999999992,1.8429864128178875e-15
0.9563097550925646,0.9542542947481595,0.09489907806083062,0.9590067520572586,1.3182761380969133e-05,0.09220154132268245,0.9581261717608521,1.3216570240830763e-05,0.09105423199521546,0.0937689360937256,0.09215629675576123,0.09027260214414419,0.03007921536640505,0.09406244955300894,0.09190641055309309,0.0937689360937256,0.0937689360937256,0.17095626840012823,0.009468137378181751,0.2665348393075959,0.5372427815458032,0.6293233918331893,0.4848526014006058,0.09435090082294255,0.09060402684563758,0.03999999999999998,0.00017575518640280843,0.00017575518640280843,0.9999999999999992,1.1068987464371696e-15
0.9854011904249033,0.983283201918081,0.6864458700602754,0.9863535985825156,1.1971291101486558e-06,0.6669334259873126,0.985447907832854,1.2309383752361904e-06,0.6739527055333048,0.6940460293890196,0.6717791224755705,0.6839000263790328,0.0027950923183563386,0.6856741432014264,0.6962776646373636,0.6940460293890196,0.6940460293890196,0.1843164875899852,0.011257912606098763,0.2759967482095691,0.49303791184424917,0.4427833414422242,0.6160791669957444,0.6585832898925704,0.6935123042505592,0.84,8.788913894214198e-05,8.788913894214198e-05,0.9999999999999994,3.929490549851952e-15
0.9978199966457797,0.9956753155703877,0.9451512352173734,0.9979053435842287,5.374532472501776e-05,0.9182850081453813,0.9969890457778223,5.377913221348729e-05,0.9227855013928923,0.9502975623678137,0.9252696946657972,0.9346577371246508,0.12241593523371103,0.9444078922581988,0.9515737408083051,0.9502975623678137,0.9502975623678137,0.765342865585044,0.64941823325998,0.8276903700098068,0.8301644898042948,0.7909269174630751,0.9465082461547549,0.9383564395365447,0.9507829977628635,0.31999999999999995,0.0004589103692555932,0.0004589103692555932,0.9999999999999998,2.457315217090517e-15
0.9732966011210145,0.9712046298153836,0.44324742803293427,0.9747710001372921,7.942067871276131e-05,0.4306479776943114,0.97387594477466,7.945448533316495e-05,0.431415802577577,0.44427809597961154,0.4334828962343927,0.43247256929966715,0.18086337477424083,0.44244901861891195,0.44029972065654605,0.44427809597961154,0.44427809597961154,0.16974015794563257,0.00799021376925424,0.2656755942705509,0.7390980370872917,0.8255946585577743,0.7314650966288525,0.4384461050356405,0.43512304250559286,0.0,0.0004648635397778103,0.0004648635397778103,0.9999999999999996,2.8225918034147825e-15
0.9888364949960597,0.9867111227599812,0.762192405319426,0.9894640552958539,7.521297963019029e-05,0.7405268416817188,0.9885555084590075,7.52467863928533e-05,0.7427851219400551,0.7649306254565634,0.7459988146439547,0.7514197824586882,0.17128495813972394,0.7614289890035615,0.7650194342918242,0.7649306254565634,0.7649306254565634,0.1794710744600838,0.017581325055013863,0.27270073515360727,0.7868510112337184,0.7599343509991314,0.8819765639649955,0.7531649219702172,0.7639821029082774,0.36,0.0004692421027164752,0.0004692421027164752,0.9999999999999994,4.178542767800315e-15
0.960561651109441,0.9584970518813168,0.18014629554454425,0.9630933939842372,1.1759758853811297e-07,0.1750255793015349,0.9622090612467228,1.5140689012385845e-07,0.17624850548384258,0.18150320402677694,0.17568516336604212,0.1789827471563712,0.00033764408330774006,0.17931901994854602,0.18222208567564774,0.18150320402677694,0.18150320402677694,0.18451221123885286,0.01338885256208755,0.276046093233298,0.3334607390446589,0.2898224187662901,0.4074376689497683,0.17074212177312698,0.18120805369127513,0.7999999999999999,1.687688559910774e-05,1.687688559910774e-05,0.9999999999999993,1.6603481196557543e-15
0.9732447703245766,0.9711529104223338,0.44222192912233116,0.9748880870334237,4.04030178352088e-05,0.42965162891922926,0.9739929241591255,4.0436825774772465e-05,0.43037728069714115,0.443208611456985,0.4324780685785325,0.435014214914933,0.0920434747159101,0.4414234071955351,0.44288736651862176,0.443208611456985,0.443208611456985,0.18170000967014044,0.018413695378811212,0.274386207347753,0.649126278580626,0.6341174682884443,0.6958654857319964,0.43197503198910037,0.441834451901566,0.48,0.00029995539289160843,0.00029995539289160843,0.9999999999999993,1.1068987464371696e-15
0.9860726169315656,0.9839531852829672,0.6997992912451177,0.9869989477822497,6.62920552460277e-07,0.6799072718911077,0.9860926644592946,6.967298356090318e-07,0.687405925745902,0.7079003458631417,0.6848633751921203,0.6979088439155049,0.0015790186317995764,0.6990290294589664,0.7105400222662548,0.7079003458631417,0.7079003458631417,0.18395244762007046,0.01765748978308679,0.2759439189595514,0.6291310677080286,0.5732664152910516,0.7852397686458659,0.6833453565999051,0.7080536912751677,0.64,5.778063709447629e-05,5.778063709447629e-05,0.9999999999999994,3.929490549851952e-15
0.9649013814965386,0.9628274545964246,0.2690409042207048,0.9671509383915862,1.060888001476452e-06,0.26139333020808114,0.966262879930922,1.0946972711702037e-06,0.2632026962725668,0.27104985968994205,0.2627878997328066,0.26706126227981003,0.0024849527204425337,0.2682233817106263,0.2718946992878687,0.27104985968994205,0.27104985968994205,0.18452084022778514,0.015174355548569274,0.2761250329107283,0.4223313082419935,0.3797462780191143,0.49618855661651295,0.25727968364193,0.27069351230425054,0.7599999999999999,5.585056064457378e-05,5.585056064457378e-05,0.9999999999999994,2.764479619226831e-15
0.9834296584699651,0.9813159075082789,0.6458761047087328,0.9845254305103507,5.374353207885101e-07,0.6275168692309441,0.9836214184233046,5.712446081798334e-07,0.634449568134392,0.653365139713788,0.6320271326923637,0.6442153518500913,0.0012933637389842293,0.6450999267317215,0.6558747527538784,0.653365139713788,0.653365139713788,0.18426058128290546,0.017386281043696883,0.2762071911431967,0.5954891065803576,0.540160069504779,0.7495658075471923,0.628466871936447,0.6532438478747203,0.68,4.6405104079344536e-05,4.6405104079344536e-05,0.9999999999999997,4.676647203697041e-15
0.9573719289037891,0.9553141855583623,0.11710161133246358,0.9599949653561864,1.7879494337826695e-05,0.11377296046334569,0.9591134776614142,1.7913303038895043e-05,0.112336767082325,0.11568599177325194,0.11391128764928643,0.1117240888702432,0.04077086992606518,0.11626741877905869,0.1137461393212415,0.11568599177325194,0.11568599177325194,0.174382208015472,0.013402129833385956,0.269035331505727,0.541796353598496,0.6106574231103394,0.4937045886744009,0.11525748197216855,0.11297539149888143,0.16000000000000003,0.00021078482026436787,0.00021078482026436787,0.9999999999999992,1.4749425796275285e-15
0.9945618680502399,0.9964132539311052,0.9457222550095474,0.9944499659881108,9.669174894159661e-06,0.9272882037357801,0.997515166979345,3.184922630919421e-06,0.944699809278954,0.8903769760291612,0.9413163974465468,0.9461696916233894,0.0065004443565896955,0.9450597174382637,0.8829465120255531,0.9585149636316918,0.9585149636316918,0.8117571859890411,0.7190615183904425,0.8594419363633596,0.7437604344516995,0.6879408774978284,0.9119251518477842,0.9354005801507128,0.9597315436241611,0.48,0.003952567888376905,0.00035898097841276797,0.9937007155043455,0.11606915848022802
0.960744580161718,0.9604231861375163,0.21828117471316671,0.9632151451981776,9.131381044137801e-06,0.21487642123823703,0.9639935159473065,5.472339062343093e-06,0.2175158048648394,0.187945683085313,0.21825930911370467,0.21848576069397718,0.009675294451023123,0.217534543328489,0.1873908271264229,0.21872332160688657,0.21872332160688657,0.18355296765875107,0.01849411191449235,0.27578963700211645,0.4800969599467724,0.4521220660295402,0.5111330305186179,0.2102887002765974,0.21812080536912748,0.6,0.0016580542139146652,0.00012124761878516887,0.9972466167106195,0.05073320336497218
0.9745225513535493,0.9743734225131446,0.5066093529431169,0.9759268201769669,0.00017949837773409552,0.49536733942175304,0.9768880815192105,0.0001378958239807124,0.49829563509714964,0.47292214734180915,0.5014565080152573,0.5016530249529675,0.26103038005077644,0.5058963723081965,0.4696461065771655,0.5065732307035086,0.5065732307035086,0.1764680885355112,0.01537465419679318,0.2706083091815694,0.7519952622789301,0.8000748966116404,0.7670127930209638,0.4994925856179222,0.5022371364653243,0.24,0.0022349100483360328,0.0005197574187300648,0.9969278216780897,0.05660724686609292
0.9961080046577543,0.996393359202702,0.9459398249303139,0.9960868781213373,4.757324397293357e-06,0.9271315845535615,0.9975242229445096,2.6220317535941605e-06,0.9424477693509528,0.9203724060339852,0.9393578509576286,0.9463637490712217,0.005749580066903641,0.9452746077686253,0.9172886032720391,0.9600038334697573,0.9600038334697573,0.8068642365961107,0.718314657340458,0.846082126152865,0.45783356797388386,0.4075560642919207,0.5768216658154817,0.904689410551544,0.9597315436241611,0.92,0.0023200900828296827,0.00034243161686074237,0.9961684480184777,0.07059929020117883
0.9541045225404836,0.9569390854055418,0.14741446938463126,0.9568361034704018,8.533820370916849e-05,0.1453956141335988,0.960668600802487,1.0850277380737309e-05,0.14692837334841818,0.05028810799949292,0.1471393784258085,0.14760287484445705,0.010328219920315344,0.14665897839810463,0.046643126275292296,0.14681964127860758,0.14681964127860758,0.1732542516385518,0.012124589751650205,0.26821277398294896,0.565516581155153,0.6393101928757599,0.5121015269236295,0.14449403597397548,0.14317673378076062,0.12,0.0047821624545863715,0.0001538861360196737,0.9922854610934553,0.14214630876940532
0.9624018882992551,0.9619268449072086,0.24687750659434987,0.9646619340686411,1.5018789584943757e-06,0.24304421467042042,0.9653399130549063,4.601005495996864e-07,0.24780582821473246,0.22224237052281487,0.24697476749067127,0.24708380575489436,0.0009097700257750492,0.246133652341513,0.21976403624521296,0.24975928022740884,0.24975928022740884,0.18430149027613663,0.011236125432254163,0.27598561971440816,0.35836100979685703,0.3169635638575148,0.43214095032418776,0.23463189665715128,0.2494407158836689,0.84,0.0015285797569605966,0.00010955914864948142,0.9974836251899812,0.04636613996734648
0.9932453251502146,0.9950382194181369,0.9263292042878084,0.9935555552595317,0.00016801289374379538,0.9067028241019923,0.9963571433634023,0.00012347757134909752,0.9165807071140191,0.8626875665180548,0.9193540233668258,0.9267756853971657,0.23029391358384507,0.9256647503068115,0.862624651441044,0.9305490894789638,0.9305490894789638,0.658595729021167,0.49240400974536325,0.7495392987608769,0.8624448419964299,0.8370206967854035,0.9638019837223961,0.922137225402716,0.9295302013422819,0.24,0.003953323035441662,0.000542341407933988,0.9937975504166082,0.11428490079419984
0.9618771728150083,0.9619458407248068,0.2509416654995895,0.9641332132248797,6.72790862254345e-05,0.2460704157928127,0.9653020619151976,3.589318495417181e-05,0.24779789896468618,0.2110143390346903,0.24900330590710973,0.24909400094220402,0.05497199888317099,0.25019847562768793,0.20816353845138674,0.25039682465083185,0.25039682465083185,0.17542656924895184,0.014194952845016928,0.26980636084524967,0.6208836061211613,0.6961018644656836,0.5829391242913395,0.245751253736942,0.24608501118568232,0.19999999999999996,0.0022470434825281253,0.0002915999995830256,0.9966268107176961,0.06215360516921714
0.9671663894987139,0.9666997389530895,0.34822372813042785,0.9691844394577218,4.50843340350324e-05,0.34122994029540343,0.9698213237366597,3.440564721530397e-05,0.34375407217076437,0.32066591457286214,0.34581590991695554,0.347393992378895,0.06582688481015417,0.34749219260587716,0.31990759695001947,0.3483554729580315,0.3483554729580315,0.18168457505103675,0.018390891229173256,0.27437470161546784,0.6059556219804652,0.603427662901824,0.624204092182401,0.338627129221174,0.3467561521252796,0.48,0.0016767537566166717,0.00028152472151489434,0.9974542003027691,0.04690831613028198
0.9769525346094818,0.9763291051024857,0.5415660100190497,0.9783791912099544,4.219530547271499e-06,0.5298865570328182,0.9789075267549037,3.0343403580043834e-06,0.5374432300114188,0.5229367642476764,0.5366887628482859,0.5418736861171131,0.006402505536195863,0.5408568186734279,0.523444701934701,0.547182134951015,0.547182134951015,0.1835530181583751,0.018494185790631334,0.27578967472582905,0.6261705699010314,0.576193013032146,0.7459397002294903,0.5294407954048351,0.546979865771812,0.6,0.001390497057667103,0.00013436750958295134,0.9976685603707722,0.04295856711957274
0.9868521322657754,0.9865658986018406,0.7561577265722271,0.9875586544220438,0.00015662851499729935,0.7386533851478928,0.9883884927380385,0.00013476012741186737,0.743654806996868,0.7278836297287541,0.7476294999669733,0.7518200329799034,0.27902500598447005,0.7554733190609756,0.7270116312909152,0.7582166502561791,0.7582166502561791,0.17741298485011292,0.01604962433197077,0.2712233606018626,0.8185611340581112,0.8089468583840151,0.8903663074075876,0.7494667767538469,0.756152125279642,0.28,0.0021021498368411005,0.0005478232574562982,0.9971024807614897,0.053389019010985965
0.9628535239171203,0.9776182640274723,0.566033054636739,0.9649511346647264,0.00044690740642663076,0.5580476970926639,0.9800347485615023,4.839079654767751e-05,0.567766059079363,0.23658451662203095,0.5677685723489283,0.5663666202338481,0.04297449338492642,0.5653280006154974,0.23212911327626884,0.5671591525362173,0.5671591525362173,0.17945532180079482,0.017557915749763175,0.2726889781974502,0.7386256752519955,0.7331132788879238,0.7882131550688314,0.554178310813808,0.5648769574944071,0.36,0.01599605561073937,0.0003424931223762809,0.9734163638466197,0.4898239283836511
0.9761189871897921,0.9757730416821705,0.5351493867130204,0.9773631788121958,0.0001856073573411105,0.5226098394640046,0.9781501476587614,0.00013900188662819548,0.5259154570924124,0.505364368395104,0.5283867284498565,0.5287057182685856,0.25812404555558943,0.5344393485583144,0.5010146449924251,0.5359844594153335,0.5359844594153335,0.17094066186741141,0.009444630619301897,0.2665231746541399,0.7991322479330432,0.8826578714161606,0.8023360964047104,0.5312886179973845,0.5279642058165548,0.03999999999999998,0.002113298474071664,0.0005487304548394416,0.997233203895159,0.050980344798959513
0.9557295819012536,0.9558640311366123,0.12293192963719923,0.9584064350790472,2.05401397785015e-06,0.12262171061688108,0.959633282323081,7.683281210879202e-08,0.1258762729123002,0.08437069349138877,0.12528088993717568,0.12309261875826431,0.00014992801088622637,0.12217294109918203,0.08125880603340221,0.1244365368197322,0.1244365368197322,0.18302933598366788,0.003755694750077865,0.2748452206514038,0.16858957630904747,0.1304291103388362,0.210826425467193,0.11337291841265441,0.12416107382550336,0.9600000000000001,0.0020743672769456952,0.00010984904811485873,0.9965437987270436,0.06368316490024074
0.9484560352070412,0.9500299201973572,0.004648395936183533,0.9517056275798053,6.621676410702465e-06,0.00687626266717023,0.9541881118254216,3.094107179182804e-08,0.007761910424545354,-0.06670738140883542,0.00758599266408834,0.004783877099280617,2.5627324669719695e-05,0.003876515082198634,-0.06792393842551053,0.004490082253684843,0.004490082253684843,0.18168442032878485,0.018390663313422984,0.27437458603643394,0.29906285316481984,0.2595304865334498,0.36857762038879294,0.005820363462284081,0.004474272930648768,0.48,0.0033288052618736467,7.01320857321075e-05,0.9942954178406004,0.10511131084484046
0.9863113454043316,0.988571468325202,0.7958330152997098,0.9869297192774306,0.00035044834295747693,0.7788863732898856,0.9901933390048377,0.00022943837297797627,0.786200954563266,0.7190672064344077,0.7895052067553074,0.7939376496924254,0.38875566035372083,0.7951538028719901,0.7160677150229964,0.7972032811153598,0.7972032811153598,0.174366455356183,0.01337852404904094,0.26902356411535155,0.8629191210380558,0.8846621789748035,0.9267029853475481,0.7915965586041143,0.7930648769574944,0.16000000000000003,0.004567821770451013,0.0006499008558182089,0.9930832666117987,0.12744612889835902
0.9575193748678804,0.9576139463396974,0.16061248198655037,0.9601914560948602,1.3182761380969133e-05,0.1587741201146463,0.9613571903239837,6.29695627116354e-06,0.16099379025406957,0.1212802766890501,0.16145603355377375,0.16080051590047872,0.009756910134684651,0.15985942063474948,0.12036572305413859,0.1606489160340135,0.1606489160340135,0.18223980659718464,0.01902062244577163,0.2746043948792747,0.4774206191205774,0.4565914978279757,0.49815234793308605,0.15548732700274986,0.15995525727069348,0.52,0.0020255502075202016,9.901247781304703e-05,0.9966006964160194,0.06263478124913523
0.9816951456010067,0.9815823769094935,0.6545757346869668,0.9826879939709332,0.000179510209198796,0.6397303376146604,0.9836817900357168,0.00014681925776781332,0.6435554668673916,0.6214421078104787,0.6476430935895956,0.6496331050118009,0.2916884954613927,0.653879917818678,0.6194473606786515,0.6551782948238143,0.6551782948238143,0.17646808531213054,0.015374649481294966,0.2706083067736724,0.8140014431469105,0.8240880608166812,0.852066993608597,0.6485719915317395,0.6521252796420581,0.24,0.0022924255550328685,0.0005670407526736388,0.996846059124249,0.05811378476353875
0.9590340799115301,0.9717739343522037,0.44073014296126023,0.9615309737914157,0.00010890361315865961,0.4382059822851969,0.9742653330195006,4.170770430525326e-07,0.4500981516968176,0.15744999610940158,0.4481467248808562,0.4410117147311524,0.0009260931625073547,0.440010230860845,0.15505906875875802,0.4468961685059021,0.4468961685059021,0.1845054937144086,0.015151967934611044,0.2761136315206265,0.49635160046143056,0.4459427367506503,0.6177870413589499,0.42316740039797573,0.44630872483221473,0.7599999999999999,0.013633997164025174,0.0004334827726576599,0.9766269024648111,0.43066728671444776
0.987720658090381,0.9944259855040937,0.9112195437139734,0.9882413603715066,0.00030437231706300423,0.894340068119962,0.9957603105484716,0.0001355955004973246,0.906789063363032,0.7512673130286694,0.9084667282175685,0.9116645042917596,0.19122938275609147,0.9105537465016144,0.7457049038787402,0.9146125920397644,0.9146125920397644,0.5747056441388203,0.36933420622445734,0.6875376685314478,0.8760562886521512,0.8628741876629018,0.9660169665538838,0.9071716937851808,0.912751677852349,0.19999999999999996,0.008587115957376526,0.0005534005230613487,0.9860588897532776,0.25687567147245205
0.9765595689745253,0.9757977157461766,0.5297592284956917,0.9779778074752417,4.111971777267127e-06,0.5184789602542424,0.9783635523416901,3.188507923131684e-06,0.5265776156422524,0.5146270748311441,0.5249479829985615,0.5300532720484475,0.006843230227968113,0.5290474205968138,0.5144238457158867,0.5363849221883721,0.5363849221883721,0.18430154399914045,0.01123620402389136,0.2759856606486495,0.4678323840404701,0.42290695916594245,0.582888826976685,0.5081196554746943,0.5357941834451901,0.84,0.001247317806457318,0.0001377962985374306,0.9978884843779089,0.038906298253867225
0.9617273935867041,0.9715646177528524,0.44537473297058827,0.9636317627493245,0.0004991519277808541,0.43691695958350285,0.9742798553392575,4.8011114102398874e-05,0.44275943627643316,0.20979509998776286,0.44257988078829774,0.44566821201026097,0.04134217971169586,0.4446551517477447,0.2001481928616614,0.446313792247652,0.446313792247652,0.17214730955195012,0.010759787802577137,0.2674422350516874,0.734775910542627,0.8143488045178113,0.7250648708889376,0.43791434939227003,0.4384787472035794,0.07999999999999996,0.011740752443441619,0.00035754922582184053,0.9812014160954677,0.3463783570855356
0.9501727071526115,0.9496769013531684,-0.003286963691465569,0.9532274353511146,2.261960933191935e-06,9.215609643453693e-07,0.9538217278522253,6.214386991515127e-07,0.0005535226107352686,-0.03140867673544932,0.0005236067538929162,-0.0031791317798265106,0.0008852853206765909,-0.004062190841112451,-0.03414563441679633,-0.002421077134844088,-0.002421077134844088,0.1820235854733001,6.187991197670328e-05,0.27445725554559974,-0.05732837024480908,-0.01130870026064379,-0.09269209253620225,-0.004602336339901064,-0.002237136465324391,1.0,0.0014348380578166522,0.0001108980060225849,0.9975579195526925,0.044997209231535544
0.979508231120647,0.9923852967551121,0.8554382542914092,0.9799148927507612,0.00011615020602308747,0.8478431622444063,0.993357812222316,5.974279972059886e-06,0.8685318782938035,0.5846116394758571,0.8655329837650882,0.8558400429954662,0.008614290563423263,0.8547642370074994,0.5662041570573786,0.8686238776955449,0.8686238776955449,0.36150591060492054,0.06262177617101461,0.5208440542920054,0.5057365558647007,0.45946781581233687,0.6279224243823709,0.8214287832372765,0.8680089485458613,0.84,0.014362889133604367,0.000753464293228629,0.9763407346977998,0.4359401477709826
0.9626868408873084,0.962275955413364,0.25787450845058757,0.9649727891072837,4.887291244381972e-05,0.2530235063718203,0.9656632612526296,3.358103000648352e-05,0.25458049363250634,0.22787965604991572,0.25637287589609203,0.25678252134737445,0.05962409285187807,0.2571323157428054,0.22655620857740327,0.25717583520049025,0.25717583520049025,0.18028362522832264,0.018278888714240438,0.27330451199968353,0.5823275211384278,0.6041269000868805,0.5685184172668691,0.25075440057590925,0.25503355704697983,0.4,0.001725154856417823,0.0002597416137862022,0.9973813437821009,0.04825075352132164
